Tempo (s),Posizione Desiderata,Posizione Attuale,Velocità Attuale
9.143413782119751,2503,2047,0.0
9.155434131622314,2503,2047,0.0
9.167424201965332,2503,2047,0.0
9.17940878868103,2503,2047,0.0
9.19143557548523,2503,2047,0.0
9.20340085029602,2503,2047,0.0
9.215373992919922,2503,2047,0.0
9.227430820465088,2503,2047,0.0
9.239473819732666,2503,2047,0.0
9.251437664031982,2503,2047,0.0
9.26342487335205,2503,2047,0.0
9.275436401367188,2503,2047,0.0
9.287432432174683,2503,2047,0.0
9.299407482147217,2503,2047,0.0
9.311410188674927,2503,2047,0.0
9.323415279388428,2503,2047,0.0
9.335407257080078,2503,2047,0.0
9.347410678863525,2503,2047,0.0
9.359464406967163,2503,2048,0.0
9.371390581130981,2503,2047,0.0
9.383443832397461,2503,2047,0.0
9.395423173904419,2503,2047,0.0
9.40738844871521,2503,2047,0.0
9.41940450668335,2503,2047,0.0
9.431421041488647,2503,2047,0.0
9.443370342254639,2503,2047,0.0
9.455397367477417,2503,2047,0.0
9.467400312423706,2503,2047,0.0
9.479415655136108,2503,2047,0.0
9.491393566131592,2503,2047,0.0
9.503421306610107,2503,2047,0.0
9.515413522720337,2503,2047,0.0
9.527420282363892,2503,2047,0.0
9.539414405822754,2503,2047,0.0
9.55137014389038,2503,2047,0.0
9.563370704650879,2503,2047,0.0
9.575382947921753,2503,2047,0.0
9.587398052215576,2503,2047,0.0
9.599405765533447,2503,2047,0.0
9.611454963684082,2503,2047,0.0
9.62346339225769,2503,2047,0.0
9.635394096374512,2503,2047,0.0
9.647456884384155,2503,2047,0.0
9.659453392028809,2503,2047,0.0
9.671404361724854,2503,2047,0.0
9.683441877365112,2503,2047,0.0
9.695421934127808,2503,2047,0.0
9.707408905029297,2503,2047,0.0
9.719413757324219,2503,2047,0.0
9.731414556503296,2503,2047,0.0
9.743367433547974,2503,2047,0.0
9.755395412445068,2503,2047,0.0
9.767451047897339,2503,2047,0.0
9.77942681312561,2503,2047,0.0
9.79141616821289,2503,2047,0.0
9.803380250930786,2503,2047,0.0
9.815411567687988,2503,2048,0.0
9.827406883239746,2503,2047,0.0
9.83939790725708,2503,2047,0.0
9.851436614990234,2503,2048,0.0
9.863407373428345,2503,2047,0.0
9.875433444976807,2503,2047,0.0
9.887427806854248,2503,2047,0.0
9.899388313293457,2503,2047,0.0
9.911417484283447,2503,2047,0.0
9.92342209815979,2503,2047,0.0
9.935434103012085,2503,2047,0.0
9.947411298751831,2503,2047,0.0
9.959378004074097,2503,2047,0.0
9.971424579620361,2503,2047,0.0
9.983383655548096,2503,2047,0.0
9.995416164398193,2503,2047,0.0
10.007372617721558,2503,2047,0.0
10.007372617721558,2048,2047,0.0
